#{"t_start": 1738017420.8664281, "env_id": "CustomHopper-target-v0"}
r,l,t
1724.493276,489,0.738967
1696.020828,500,0.966811
1459.327522,389,1.143167
1630.470723,500,1.369797
1667.845501,500,1.584008
1422.736528,387,1.73876
1665.917144,500,1.938545
1788.662175,500,2.138689
1780.310933,499,2.33837
204.73397,92,2.376108
1728.720918,487,2.571984
125.584869,64,2.598336
1618.406811,500,2.802601
1685.881235,500,3.008749
1650.818047,500,3.210053
1686.355961,500,3.411279
1689.168856,500,3.61265
1690.838438,500,3.813835
1762.115731,499,4.014633
128.721817,65,4.041378
1691.559059,500,4.242513
1437.109628,384,4.396574
1689.446931,500,4.603958
1776.542064,497,4.809628
1195.983812,330,4.945954
1560.646685,425,5.121228
1192.964941,329,5.25727
1738.08662,491,5.460621
1667.164061,500,5.667526
1786.31819,500,5.874308
1688.411865,500,6.081184
1705.265128,500,6.288358
1784.289364,500,6.494736
1696.481346,500,6.701716
1716.192363,465,6.893533
1266.052274,348,7.036976
1327.38698,361,7.186049
1432.411205,390,7.346758
1153.929422,320,7.479229
1448.32419,400,7.644618
1725.52582,488,7.846443
1135.823419,312,7.976368
1691.897956,500,8.18412
126.75372,64,8.211343
1695.114102,500,8.415348
1745.016722,500,8.616197
1755.267817,496,8.815679
1714.59946,500,9.016924
1416.598474,388,9.172645
1771.553908,500,9.373251
