#{"t_start": 1737131566.2721052, "env_id": "CustomHopper-target-v0"}
r,l,t
1641.70726,500,0.710731
1630.182423,500,0.935034
1559.923041,500,1.157824
1625.108838,500,1.379992
1232.361219,310,1.517549
1515.486393,500,1.740012
1657.987552,500,1.959471
1134.080539,310,2.089199
1645.832349,500,2.292535
811.579975,221,2.382522
1614.629032,500,2.586094
1046.149184,272,2.696898
1674.824205,500,2.90049
1014.150026,262,3.00735
962.15132,254,3.110782
824.228569,219,3.199871
1623.453291,500,3.403099
1669.036585,500,3.606375
1591.900243,500,3.809302
1872.172256,500,4.011559
1590.667014,500,4.214676
1319.460952,338,4.351393
996.591507,266,4.459384
1541.801752,500,4.662515
1013.504314,278,4.775614
1197.819479,296,4.895722
1085.941136,274,5.007042
1298.980088,338,5.143811
1070.310401,279,5.257218
1490.294686,500,5.460581
1638.336214,409,5.626203
864.058955,225,5.717604
1184.537758,317,5.846074
1570.718783,500,6.049213
1089.71262,283,6.164457
1660.20839,500,6.368033
1584.226629,500,6.571695
884.814057,236,6.667642
1245.913055,336,6.803847
1657.178012,500,7.007123
1676.939249,500,7.210123
1195.7994,316,7.338178
1518.920614,500,7.541381
1588.698969,500,7.740652
1553.895442,500,7.937862
1711.857634,500,8.134594
1664.254343,500,8.331431
1586.099961,500,8.528668
899.207827,235,8.62135
1673.101959,500,8.817901
