#{"t_start": 1738011253.3633084, "env_id": "CustomHopper-target-v0"}
r,l,t
1428.94578,376,0.667406
1269.311548,338,0.823874
1245.510105,331,0.97692
1347.765026,358,1.140842
1193.21895,316,1.286253
1259.539749,334,1.439543
1217.479814,322,1.587353
1467.543923,386,1.763285
1193.258506,316,1.899246
1410.042789,373,2.055243
1318.08831,350,2.202312
1289.75995,342,2.34627
1219.13244,321,2.482354
1398.575026,371,2.638414
1267.017566,337,2.780472
1179.251198,313,2.91256
1223.549433,322,3.048336
1261.806716,334,3.189199
1258.471454,331,3.328792
1291.313887,343,3.473569
1762.989785,500,3.684241
1242.316388,327,3.822193
1282.828962,341,3.965755
1445.56368,381,4.126173
1334.258643,355,4.275657
1350.790677,359,4.426706
1171.437208,311,4.557788
1281.935979,341,4.701249
1254.248234,333,4.84169
1547.545085,407,5.012924
1237.0756,329,5.15165
1261.888967,334,5.291265
1326.804808,354,5.438432
1269.038341,338,5.577339
1300.028416,347,5.724015
1407.951326,369,5.881157
1257.976665,333,6.019089
1176.657986,314,6.147669
1260.055067,335,6.284398
1283.021873,340,6.423389
1732.224521,500,6.630206
1750.378845,500,6.83878
1378.2481,363,6.991319
1537.987215,404,7.161299
1194.797443,317,7.294904
1619.10902,428,7.474573
1279.244852,341,7.617857
1373.622705,363,7.770424
1181.743233,312,7.901951
1551.823265,408,8.076296
