#{"t_start": 1738154069.7857811, "env_id": "CustomHopperWithObstacles-target-v0"}
r,l,t
1050.041357,283,0.628503
685.120821,205,0.72351
649.734424,203,0.812423
589.538529,182,0.890361
990.876214,269,1.004243
508.007832,163,1.073704
627.871921,194,1.155995
666.014558,199,1.240275
721.634237,212,1.329892
1051.324477,286,1.450627
557.924138,174,1.52697
479.176347,157,1.594463
498.268285,161,1.66317
650.221927,204,1.750362
479.574578,157,1.817529
710.151681,209,1.906437
488.688182,159,1.975355
653.572202,203,2.064488
680.004688,205,2.154477
468.936743,155,2.223685
489.532243,159,2.293943
743.198146,220,2.390124
729.237611,214,2.483656
680.460459,204,2.572959
460.515268,153,2.63999
768.156151,225,2.737958
1024.518652,275,2.856877
652.05873,205,2.946183
1056.797238,287,3.070508
543.787413,171,3.144923
997.534517,269,3.26123
582.437955,180,3.339473
1046.608247,288,3.462356
474.09868,156,3.528666
735.470966,216,3.620202
468.853415,155,3.686126
994.891731,269,3.799899
1051.693959,284,3.919889
575.120414,178,3.996993
1050.153491,289,4.125692
654.062506,206,4.217103
558.554421,174,4.291135
470.675009,155,4.357524
420.216424,145,4.422112
556.455573,174,4.49957
481.094341,157,4.56981
652.937723,205,4.661175
488.397693,159,4.73184
1028.380252,277,4.854791
507.664132,163,4.928681
